"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"8149",2,83.6956136882908,1.22224142904665,0,0,"lag3",3,0,39.3701367010687
"8150",2,86.262246120541,2.67875712693064,0,0,"lag3",3,0,39.3701367010687
"8151",2,93.5541863159855,1.37210607706795,0,0,"lag3",3,0,39.3701367010687
"8152",9,0,0.789031049516684,0,0,"lag3",3,0,39.3701367010687
"8153",2,19.1896316528838,1.05255025459885,0,0,"lag3",3,0,39.3701367010687
"8154",2,19.9995396882224,0.632641834212878,0,0,"lag3",3,0,39.3701367010687
"8155",2,20.5249837682827,2.62904652450358,0,0,"lag3",3,0,39.3701367010687
"8156",2,20.6801345629775,0.327975961798358,0,0,"lag3",3,0,39.3701367010687
"8157",2,20.6875485303408,0.0802959684568624,0,0,"lag3",3,0,39.3701367010687
"8158",2,21.1256442999003,0.251319199472609,0,0,"lag3",3,0,39.3701367010687
"8159",2,21.2466713268578,0.301530870657251,0,0,"lag3",3,0,39.3701367010687
"8160",2,23.1645380122414,0.361464916628409,0,0,"lag3",3,0,39.3701367010687
"8161",2,25.8624121051495,1.05023477224916,0,0,"lag3",3,0,39.3701367010687
"8162",2,26.9570745144822,0.148033046367855,0,0,"lag3",3,0,39.3701367010687
"8163",2,27.8915078076656,0.278594021968198,0,0,"lag3",3,0,39.3701367010687
"8164",2,34.6122942477486,0.758328866890308,0,0,"lag3",3,0,39.3701367010687
"8165",2,34.8905182546661,0.106198173040763,0,0,"lag3",3,0,39.3701367010687
"8166",2,39.3496699886191,0.532099089060856,0,0,"lag3",3,0,39.3701367010687
"8167",2,41.3662414055905,0.322773326646016,0,0,"lag3",3,0,39.3701367010687
"8168",2,41.4057885567837,0.432085881145927,0,0,"lag3",3,0,39.3701367010687
"8169",2,41.5993445418453,0.557835980450695,0,0,"lag3",3,0,39.3701367010687
"8170",2,41.771336402967,0.633109698187309,0,0,"lag3",3,0,39.3701367010687
"8171",2,41.8546818681794,1.41566402476259,0,0,"lag3",3,0,39.3701367010687
"8172",2,42.2905544730245,0.389013687511866,0,0,"lag3",3,0,39.3701367010687
"8173",2,44.8683811170832,0.206669724727434,0,0,"lag3",3,0,39.3701367010687
"8174",2,46.6692782041383,2.41870475848157,0,0,"lag3",3,0,39.3701367010687
"8175",2,46.6818383712767,0.404023512524201,0,0,"lag3",3,0,39.3701367010687
"8176",2,46.7226622217088,0.366122705977727,0,0,"lag3",3,0,39.3701367010687
"8177",2,46.8316040419755,0.501592605558934,0,0,"lag3",3,0,39.3701367010687
"8178",2,47.0122496205946,1.69581416340507,0,0,"lag3",3,0,39.3701367010687
"8179",2,58.7733523364818,0.867713396347179,0,0,"lag3",3,0,39.3701367010687
"8180",2,59.1486930600596,0.902143612856562,0,0,"lag3",3,0,39.3701367010687
"8181",2,59.3302414035403,0.555924457184971,0,0,"lag3",3,0,39.3701367010687
"8182",2,61.9754826293565,1.64272710525883,0,0,"lag3",3,0,39.3701367010687
"8183",2,62.8511170941877,0.876483421708235,0,0,"lag3",3,0,39.3701367010687
"8184",2,67.7854714258713,0.120852316798297,0,0,"lag3",3,0,39.3701367010687
"8185",2,67.9783268803916,0.843860872564354,0,0,"lag3",3,0,39.3701367010687
"8186",2,83.6956136882908,0.988526096803871,0,0,"lag3",3,0,39.3701367010687
"8187",2,86.262246120541,2.97009328569444,0,0,"lag3",3,0,39.3701367010687
"8188",2,93.5541863159855,0.937398345333344,0,0,"lag3",3,0,39.3701367010687
"8189",9,0,0.728238997058936,0,0,"lag3",3,0,39.3701367010687
"8190",2,19.1896316528838,2.59710068281917,0,0,"lag3",3,0,39.3701367010687
"8191",2,19.9995396882224,0.924751103770486,0,0,"lag3",3,0,39.3701367010687
"8192",2,20.5249837682827,1.47475304307526,0,0,"lag3",3,0,39.3701367010687
"8193",2,20.6801345629775,0.104592570854515,0,0,"lag3",3,0,39.3701367010687
"8194",2,20.6875485303408,0.0815476325761007,0,0,"lag3",3,0,39.3701367010687
"8195",2,21.1256442999003,0.819402338695034,0,0,"lag3",3,0,39.3701367010687
"8196",2,21.2466713268578,0.473923489180973,0,0,"lag3",3,0,39.3701367010687
"8197",2,23.1645380122414,0.384668152250025,0,0,"lag3",3,0,39.3701367010687
"8198",2,25.8624121051495,0.886327299457866,0,0,"lag3",3,0,39.3701367010687
"8199",2,26.9570745144822,0.344980389308961,0,0,"lag3",3,0,39.3701367010687
"8200",2,27.8915078076656,0.337177993971816,0,0,"lag3",3,0,39.3701367010687
"8201",2,34.6122942477486,1.07421031180668,0,0,"lag3",3,0,39.3701367010687
"8202",2,34.8905182546661,0.429576054903377,0,0,"lag3",3,0,39.3701367010687
"8203",2,39.3496699886191,0.832920871224679,0,0,"lag3",3,0,39.3701367010687
"8204",2,41.3662414055905,0.181904802591882,0,0,"lag3",3,0,39.3701367010687
"8205",2,41.4057885567837,0.0996565241914267,0,0,"lag3",3,0,39.3701367010687
"8206",2,41.5993445418453,0.424946624106167,0,0,"lag3",3,0,39.3701367010687
"8207",2,41.771336402967,0.0657939851404338,0,0,"lag3",3,0,39.3701367010687
"8208",2,41.8546818681794,1.69870439685693,0,0,"lag3",3,0,39.3701367010687
"8209",2,42.2905544730245,0.0873384396446666,0,0,"lag3",3,0,39.3701367010687
"8210",2,44.8683811170832,1.17678731322664,0,0,"lag3",3,0,39.3701367010687
"8211",2,46.6692782041383,2.29257637933169,0,0,"lag3",3,0,39.3701367010687
"8212",2,46.6818383712767,0.245483824327456,0,0,"lag3",3,0,39.3701367010687
"8213",2,46.7226622217088,0.397175277304998,0,0,"lag3",3,0,39.3701367010687
"8214",2,46.8316040419755,0.00163936468887886,0,0,"lag3",3,0,39.3701367010687
"8215",2,47.0122496205946,1.07473646094981,0,0,"lag3",3,0,39.3701367010687
"8216",2,58.7733523364818,0.593737581744819,0,0,"lag3",3,0,39.3701367010687
"8217",2,59.1486930600596,0.119534501877656,0,0,"lag3",3,0,39.3701367010687
"8218",2,59.3302414035403,0.160075119478639,0,0,"lag3",3,0,39.3701367010687
"8219",2,61.9754826293565,0.574135801313635,0,0,"lag3",3,0,39.3701367010687
"8220",2,62.8511170941877,0.466749271733722,0,0,"lag3",3,0,39.3701367010687
"8221",2,67.7854714258713,0.0989674807876702,0,0,"lag3",3,0,39.3701367010687
"8222",2,67.9783268803916,0.380408853126416,0,0,"lag3",3,0,39.3701367010687
"8223",2,83.6956136882908,0.288378667614025,0,0,"lag3",3,0,39.3701367010687
"8224",2,86.262246120541,1.80743704524441,0,0,"lag3",3,0,39.3701367010687
"8225",2,93.5541863159855,0.428435754740423,0,0,"lag3",3,0,39.3701367010687
"8226",9,0,0.430626636222039,0,0,"lag3",3,0,39.3701367010687
"8227",2,19.1896316528838,1.15384580662257,0,0,"lag3",3,0,39.3701367010687
"8228",2,19.9995396882224,0.144278091484651,0,0,"lag3",3,0,39.3701367010687
"8229",2,20.5249837682827,0.816033917613995,0,0,"lag3",3,0,39.3701367010687
"8230",2,20.6801345629775,0.231162150308908,0,0,"lag3",3,0,39.3701367010687
"8231",2,20.6875485303408,0.380082932519107,0,0,"lag3",3,0,39.3701367010687
"8232",2,21.1256442999003,1.82234577423776,0,0,"lag3",3,0,39.3701367010687
"8233",2,21.2466713268578,0.509700177967797,0,0,"lag3",3,0,39.3701367010687
"8234",2,23.1645380122414,0.565443259444814,0,0,"lag3",3,0,39.3701367010687
"8235",2,25.8624121051495,0.451499892935689,0,0,"lag3",3,0,39.3701367010687
"8236",2,26.9570745144822,0.440137091914981,0,0,"lag3",3,0,39.3701367010687
"8237",2,27.8915078076656,0.05758689497661,0,0,"lag3",3,0,39.3701367010687
"8238",2,34.6122942477486,1.20995215009752,0,0,"lag3",3,0,39.3701367010687
"8239",2,34.8905182546661,0.222324796910682,0,0,"lag3",3,0,39.3701367010687
"8240",2,39.3496699886191,0.518239836058065,0,0,"lag3",3,0,39.3701367010687
"8241",2,41.3662414055905,0.28118375473063,0,0,"lag3",3,0,39.3701367010687
"8242",2,41.4057885567837,0.0061611793369532,0,0,"lag3",3,0,39.3701367010687
"8243",2,41.5993445418453,0.695752183049606,0,0,"lag3",3,0,39.3701367010687
"8244",2,41.771336402967,0.0739513909862647,0,0,"lag3",3,0,39.3701367010687
"8245",2,41.8546818681794,3.21427901771615,0,0,"lag3",3,0,39.3701367010687
"8246",2,42.2905544730245,0.0830127714763219,0,0,"lag3",3,0,39.3701367010687
"8247",2,44.8683811170832,0.54514767979957,0,0,"lag3",3,0,39.3701367010687
"8248",2,46.6692782041383,1.85048312333776,0,0,"lag3",3,0,39.3701367010687
"8249",2,46.6818383712767,0.71614345583893,0,0,"lag3",3,0,39.3701367010687
"8250",2,46.7226622217088,1.2562151017263,0,0,"lag3",3,0,39.3701367010687
"8251",2,46.8316040419755,0.502074461010816,0,0,"lag3",3,0,39.3701367010687
"8252",2,47.0122496205946,1.35421099908967,0,0,"lag3",3,0,39.3701367010687
"8253",2,58.7733523364818,0.555641852478981,0,0,"lag3",3,0,39.3701367010687
"8254",2,59.1486930600596,0.250279679490721,0,0,"lag3",3,0,39.3701367010687
"8255",2,59.3302414035403,0.251760092411701,0,0,"lag3",3,0,39.3701367010687
"8256",2,61.9754826293565,0.200726494573307,0,0,"lag3",3,0,39.3701367010687
"8257",2,62.8511170941877,0.289994215074491,0,0,"lag3",3,0,39.3701367010687
"8258",2,67.7854714258713,0.0606665519313741,0,0,"lag3",3,0,39.3701367010687
"8259",2,67.9783268803916,0.0239907068751349,0,0,"lag3",3,0,39.3701367010687
"8260",2,83.6956136882908,0.0346194762328741,0,0,"lag3",3,0,39.3701367010687
"8261",2,86.262246120541,1.24043917924971,0,0,"lag3",3,0,39.3701367010687
"8262",2,93.5541863159855,0.190814997506626,0,0,"lag3",3,0,39.3701367010687
"8263",9,0,0.174510380903041,0,0,"lag3",3,0,39.3701367010687
"8264",2,19.1896316528838,2.63105634650807,0,0,"lag3",3,0,39.3701367010687
"8265",2,19.9995396882224,0.796241444178579,0,0,"lag3",3,0,39.3701367010687
"8266",2,20.5249837682827,1.79973940963257,0,0,"lag3",3,0,39.3701367010687
"8267",2,20.6801345629775,1.30466216990944,0,0,"lag3",3,0,39.3701367010687
"8268",2,20.6875485303408,0.846243351632666,0,0,"lag3",3,0,39.3701367010687
"8269",2,21.1256442999003,1.86193903461459,0,0,"lag3",3,0,39.3701367010687
"8270",2,21.2466713268578,0.574835984802277,0,0,"lag3",3,0,39.3701367010687
"8271",2,23.1645380122414,0.63311710477399,0,0,"lag3",3,0,39.3701367010687
"8272",2,25.8624121051495,0.754340019202802,0,0,"lag3",3,0,39.3701367010687
"8273",2,26.9570745144822,1.7733795885126,0,0,"lag3",3,0,39.3701367010687
"8274",2,27.8915078076656,0.489214732642295,0,0,"lag3",3,0,39.3701367010687
"8275",2,34.6122942477486,0.553590928084062,0,0,"lag3",3,0,39.3701367010687
"8276",2,34.8905182546661,0.478531581260016,0,0,"lag3",3,0,39.3701367010687
"8277",2,39.3496699886191,0.821406443038074,0,0,"lag3",3,0,39.3701367010687
"8278",2,41.3662414055905,0.216205918952904,0,0,"lag3",3,0,39.3701367010687
"8279",2,41.4057885567837,0.183640901542477,0,0,"lag3",3,0,39.3701367010687
"8280",2,41.5993445418453,0.229442608524551,0,0,"lag3",3,0,39.3701367010687
"8281",2,41.771336402967,0.195405061501581,0,0,"lag3",3,0,39.3701367010687
"8282",2,41.8546818681794,3.98253683778129,0,0,"lag3",3,0,39.3701367010687
"8283",2,42.2905544730245,0.207198818300738,0,0,"lag3",3,0,39.3701367010687
"8284",2,44.8683811170832,0.869540900879375,0,0,"lag3",3,0,39.3701367010687
"8285",2,46.6692782041383,1.89433773499282,0,0,"lag3",3,0,39.3701367010687
"8286",2,46.6818383712767,1.30318590737554,0,0,"lag3",3,0,39.3701367010687
"8287",2,46.7226622217088,1.22879114412681,0,0,"lag3",3,0,39.3701367010687
"8288",2,46.8316040419755,1.11979121986781,0,0,"lag3",3,0,39.3701367010687
"8289",2,47.0122496205946,1.6946134067263,0,0,"lag3",3,0,39.3701367010687
"8290",2,58.7733523364818,0.410608626927765,0,0,"lag3",3,0,39.3701367010687
"8291",2,59.1486930600596,0.414149760358024,0,0,"lag3",3,0,39.3701367010687
"8292",2,59.3302414035403,0.272951758761974,0,0,"lag3",3,0,39.3701367010687
"8293",2,61.9754826293565,0.430966178163732,0,0,"lag3",3,0,39.3701367010687
"8294",2,62.8511170941877,0.500670935624098,0,0,"lag3",3,0,39.3701367010687
"8295",2,67.7854714258713,0.113392733211388,0,0,"lag3",3,0,39.3701367010687
"8296",2,67.9783268803916,0.762948896494176,0,0,"lag3",3,0,39.3701367010687
"8297",2,83.6956136882908,0.40193209985067,0,0,"lag3",3,0,39.3701367010687
"8298",2,86.262246120541,2.10639181975327,0,0,"lag3",3,0,39.3701367010687
"8299",2,93.5541863159855,0.356629048756117,0,0,"lag3",3,0,39.3701367010687
"8300",9,0,0.723337173029272,0,0,"lag3",3,0,39.3701367010687
"8301",2,19.1896316528838,1.39966529917641,0,0,"lag3",3,0,39.3701367010687
"8302",2,19.9995396882224,0.496834765693102,0,0,"lag3",3,0,39.3701367010687
"8303",2,20.5249837682827,1.86282837222726,0,0,"lag3",3,0,39.3701367010687
"8304",2,20.6801345629775,0.210711746842196,0,0,"lag3",3,0,39.3701367010687
"8305",2,20.6875485303408,0.0309131260839836,0,0,"lag3",3,0,39.3701367010687
"8306",2,21.1256442999003,0.586099681916838,0,0,"lag3",3,0,39.3701367010687
"8307",2,21.2466713268578,0.105664443230315,0,0,"lag3",3,0,39.3701367010687
"8308",2,23.1645380122414,0.383251730012116,0,0,"lag3",3,0,39.3701367010687
"8309",2,25.8624121051495,0.527140884314929,0,0,"lag3",3,0,39.3701367010687
"8310",2,26.9570745144822,0.156069133483842,0,0,"lag3",3,0,39.3701367010687
"8311",2,27.8915078076656,0.10655421326301,0,0,"lag3",3,0,39.3701367010687
"8312",2,34.6122942477486,0.122811149955634,0,0,"lag3",3,0,39.3701367010687
"8313",2,34.8905182546661,0.25280250268737,0,0,"lag3",3,0,39.3701367010687
"8314",2,39.3496699886191,0.0154847547738803,0,0,"lag3",3,0,39.3701367010687
"8315",2,41.3662414055905,0.0775670366423602,0,0,"lag3",3,0,39.3701367010687
"8316",2,41.4057885567837,0.0254763568583249,0,0,"lag3",3,0,39.3701367010687
"8317",2,41.5993445418453,0.546804200974415,0,0,"lag3",3,0,39.3701367010687
"8318",2,41.771336402967,0.327638675298397,0,0,"lag3",3,0,39.3701367010687
"8319",2,41.8546818681794,1.45278552993948,0,0,"lag3",3,0,39.3701367010687
"8320",2,42.2905544730245,0.194931302971673,0,0,"lag3",3,0,39.3701367010687
"8321",2,44.8683811170832,0.411610588123013,0,0,"lag3",3,0,39.3701367010687
"8322",2,46.6692782041383,0.651085261736096,0,0,"lag3",3,0,39.3701367010687
"8323",2,46.6818383712767,0.189838266828165,0,0,"lag3",3,0,39.3701367010687
"8324",2,46.7226622217088,0.887928014927284,0,0,"lag3",3,0,39.3701367010687
"8325",2,46.8316040419755,0.0216229038867949,0,0,"lag3",3,0,39.3701367010687
"8326",2,47.0122496205946,1.21498867209323,0,0,"lag3",3,0,39.3701367010687
"8327",2,58.7733523364818,0.0938229207706656,0,0,"lag3",3,0,39.3701367010687
"8328",2,59.1486930600596,0.205581365017596,0,0,"lag3",3,0,39.3701367010687
"8329",2,59.3302414035403,0.582132076496481,0,0,"lag3",3,0,39.3701367010687
"8330",2,61.9754826293565,0.868274835595628,0,0,"lag3",3,0,39.3701367010687
"8331",2,62.8511170941877,0.676290764933507,0,0,"lag3",3,0,39.3701367010687
"8332",2,67.7854714258713,0.0605254472746848,0,0,"lag3",3,0,39.3701367010687
"8333",2,67.9783268803916,0.119450123827217,0,0,"lag3",3,0,39.3701367010687
"8334",2,83.6956136882908,0.147550563927683,0,0,"lag3",3,0,39.3701367010687
"8335",2,86.262246120541,1.33744572743508,0,0,"lag3",3,0,39.3701367010687
"8336",2,93.5541863159855,0.879583550427564,0,0,"lag3",3,0,39.3701367010687
"8337",9,0,0.446343322394279,0,0,"lag3",3,0,39.3701367010687
"8338",2,19.1896316528838,0.298407517953978,0,0,"lag3",3,0,39.3701367010687
"8339",2,19.9995396882224,0.429488221939408,0,0,"lag3",3,0,39.3701367010687
"8340",2,20.5249837682827,1.04535233541191,0,0,"lag3",3,0,39.3701367010687
"8341",2,20.6801345629775,0.53275142537333,0,0,"lag3",3,0,39.3701367010687
"8342",2,20.6875485303408,0.101323577391126,0,0,"lag3",3,0,39.3701367010687
"8343",2,21.1256442999003,0.364166855267759,0,0,"lag3",3,0,39.3701367010687
"8344",2,21.2466713268578,0.258350089603527,0,0,"lag3",3,0,39.3701367010687
"8345",2,23.1645380122414,0.750950499636746,0,0,"lag3",3,0,39.3701367010687
"8346",2,25.8624121051495,0.17188940207494,0,0,"lag3",3,0,39.3701367010687
"8347",2,26.9570745144822,0.341345591328185,0,0,"lag3",3,0,39.3701367010687
"8348",2,27.8915078076656,0.226028119275075,0,0,"lag3",3,0,39.3701367010687
"8349",2,34.6122942477486,0.204131520371782,0,0,"lag3",3,0,39.3701367010687
"8350",2,34.8905182546661,0.856589908733684,0,0,"lag3",3,0,39.3701367010687
"8351",2,39.3496699886191,0.0154389235573648,0,0,"lag3",3,0,39.3701367010687
"8352",2,41.3662414055905,0.234299688851279,0,0,"lag3",3,0,39.3701367010687
"8353",2,41.4057885567837,0.113893713673329,0,0,"lag3",3,0,39.3701367010687
"8354",2,41.5993445418453,0.833408854792617,0,0,"lag3",3,0,39.3701367010687
"8355",2,41.771336402967,1.22414539713893,0,0,"lag3",3,0,39.3701367010687
"8356",2,41.8546818681794,0.639243273404734,0,0,"lag3",3,0,39.3701367010687
"8357",2,42.2905544730245,0.500216154168314,0,0,"lag3",3,0,39.3701367010687
"8358",2,44.8683811170832,0.348085638139484,0,0,"lag3",3,0,39.3701367010687
"8359",2,46.6692782041383,0.160685825230986,0,0,"lag3",3,0,39.3701367010687
"8360",2,46.6818383712767,0.0153795314896531,0,0,"lag3",3,0,39.3701367010687
"8361",2,46.7226622217088,2.60718908586908,0,0,"lag3",3,0,39.3701367010687
"8362",2,46.8316040419755,0.54216188541679,0,0,"lag3",3,0,39.3701367010687
"8363",2,47.0122496205946,0.785979782024535,0,0,"lag3",3,0,39.3701367010687
"8364",2,58.7733523364818,0.360948360584636,0,0,"lag3",3,0,39.3701367010687
"8365",2,59.1486930600596,0.0297000545857286,0,0,"lag3",3,0,39.3701367010687
"8366",2,59.3302414035403,1.48192067844888,0,0,"lag3",3,0,39.3701367010687
"8367",2,61.9754826293565,0.59569252493583,0,0,"lag3",3,0,39.3701367010687
"8368",2,62.8511170941877,1.11685932717246,0,0,"lag3",3,0,39.3701367010687
"8369",2,67.7854714258713,0.39498478182026,0,0,"lag3",3,0,39.3701367010687
"8370",2,67.9783268803916,0.00112249697260485,0,0,"lag3",3,0,39.3701367010687
"8371",2,83.6956136882908,0.206064462452888,0,0,"lag3",3,0,39.3701367010687
"8372",2,86.262246120541,0.197242804213821,0,0,"lag3",3,0,39.3701367010687
"8373",2,93.5541863159855,1.13568057091553,0,0,"lag3",3,0,39.3701367010687
"8374",9,0,0.515093986161249,0,0,"lag3",3,0,39.3701367010687
"8375",2,19.1896316528838,0.246318982933303,0,0,"lag3",3,0,39.3701367010687
"8376",2,19.9995396882224,0.271382937135902,0,0,"lag3",3,0,39.3701367010687
"8377",2,20.5249837682827,1.30029771734223,0,0,"lag3",3,0,39.3701367010687
"8378",2,20.6801345629775,0.839048705689653,0,0,"lag3",3,0,39.3701367010687
"8379",2,20.6875485303408,0.423854720997253,0,0,"lag3",3,0,39.3701367010687
"8380",2,21.1256442999003,0.618115692137739,0,0,"lag3",3,0,39.3701367010687
"8381",2,21.2466713268578,0.85028752428312,0,0,"lag3",3,0,39.3701367010687
"8382",2,23.1645380122414,0.824410012747829,0,0,"lag3",3,0,39.3701367010687
"8383",2,25.8624121051495,0.768393233802027,0,0,"lag3",3,0,39.3701367010687
"8384",2,26.9570745144822,1.00966215128211,0,0,"lag3",3,0,39.3701367010687
"8385",2,27.8915078076656,0.0134172503175091,0,0,"lag3",3,0,39.3701367010687
"8386",2,34.6122942477486,0.416782238034942,0,0,"lag3",3,0,39.3701367010687
"8387",2,34.8905182546661,2.28900549386452,0,0,"lag3",3,0,39.3701367010687
"8388",2,39.3496699886191,0.153990570536899,0,0,"lag3",3,0,39.3701367010687
"8389",2,41.3662414055905,0.0199121916958979,0,0,"lag3",3,0,39.3701367010687
"8390",2,41.4057885567837,0.0238074797900767,0,0,"lag3",3,0,39.3701367010687
"8391",2,41.5993445418453,1.59501083193178,0,0,"lag3",3,0,39.3701367010687
"8392",2,41.771336402967,3.18517866261615,0,0,"lag3",3,0,39.3701367010687
"8393",2,41.8546818681794,0.61123305067761,0,0,"lag3",3,0,39.3701367010687
"8394",2,42.2905544730245,0.720171652524386,0,0,"lag3",3,0,39.3701367010687
"8395",2,44.8683811170832,0.634084131377832,0,0,"lag3",3,0,39.3701367010687
"8396",2,46.6692782041383,0.0749241778193786,0,0,"lag3",3,0,39.3701367010687
"8397",2,46.6818383712767,0.227914892132107,0,0,"lag3",3,0,39.3701367010687
"8398",2,46.7226622217088,3.23538132647022,0,0,"lag3",3,0,39.3701367010687
"8399",2,46.8316040419755,0.630056131182947,0,0,"lag3",3,0,39.3701367010687
"8400",2,47.0122496205946,0.254487049635914,0,0,"lag3",3,0,39.3701367010687
"8401",2,58.7733523364818,0.585429266006503,0,0,"lag3",3,0,39.3701367010687
"8402",2,59.1486930600596,0.0565821531507364,0,0,"lag3",3,0,39.3701367010687
"8403",2,59.3302414035403,1.74715693317405,0,0,"lag3",3,0,39.3701367010687
"8404",2,61.9754826293565,0.476083595991375,0,0,"lag3",3,0,39.3701367010687
"8405",2,62.8511170941877,2.38560233210041,0,0,"lag3",3,0,39.3701367010687
"8406",2,67.7854714258713,0.410625283117047,0,0,"lag3",3,0,39.3701367010687
"8407",2,67.9783268803916,0.0488559736316042,0,0,"lag3",3,0,39.3701367010687
"8408",2,83.6956136882908,0.472494443573664,0,0,"lag3",3,0,39.3701367010687
"8409",2,86.262246120541,0.253344925202035,0,0,"lag3",3,0,39.3701367010687
"8410",2,93.5541863159855,2.03785426957949,0,0,"lag3",3,0,39.3701367010687
"8411",9,0,0.632098116245486,0,0,"lag3",3,0,39.3701367010687
"8412",2,19.1896316528838,0.0655464966802921,0,0,"lag3",3,0,39.3701367010687
"8413",2,19.9995396882224,0.946537432490717,0,0,"lag3",3,0,39.3701367010687
"8414",2,20.5249837682827,1.35723968576114,0,0,"lag3",3,0,39.3701367010687
"8415",2,20.6801345629775,0.140610368948081,0,0,"lag3",3,0,39.3701367010687
"8416",2,20.6875485303408,0.260093691545316,0,0,"lag3",3,0,39.3701367010687
"8417",2,21.1256442999003,0.348329602751913,0,0,"lag3",3,0,39.3701367010687
"8418",2,21.2466713268578,1.44662277558217,0,0,"lag3",3,0,39.3701367010687
"8419",2,23.1645380122414,0.9469197967944,0,0,"lag3",3,0,39.3701367010687
"8420",2,25.8624121051495,0.41286972475347,0,0,"lag3",3,0,39.3701367010687
"8421",2,26.9570745144822,0.0478817525053828,0,0,"lag3",3,0,39.3701367010687
"8422",2,27.8915078076656,0.245049306390471,0,0,"lag3",3,0,39.3701367010687
"8423",2,34.6122942477486,0.517893532653017,0,0,"lag3",3,0,39.3701367010687
"8424",2,34.8905182546661,1.46929194350946,0,0,"lag3",3,0,39.3701367010687
"8425",2,39.3496699886191,0.249419342377706,0,0,"lag3",3,0,39.3701367010687
"8426",2,41.3662414055905,0.912269488189211,0,0,"lag3",3,0,39.3701367010687
"8427",2,41.4057885567837,0.302540952864233,0,0,"lag3",3,0,39.3701367010687
"8428",2,41.5993445418453,1.67587872328432,0,0,"lag3",3,0,39.3701367010687
"8429",2,41.771336402967,4.35164549585884,0,0,"lag3",3,0,39.3701367010687
"8430",2,41.8546818681794,0.0240804199109798,0,0,"lag3",3,0,39.3701367010687
"8431",2,42.2905544730245,1.15559542109555,0,0,"lag3",3,0,39.3701367010687
"8432",2,44.8683811170832,0.443979029214791,0,0,"lag3",3,0,39.3701367010687
"8433",2,46.6692782041383,0.583227426252473,0,0,"lag3",3,0,39.3701367010687
"8434",2,46.6818383712767,1.06680698733897,0,0,"lag3",3,0,39.3701367010687
"8435",2,46.7226622217088,1.16249244488915,0,0,"lag3",3,0,39.3701367010687
"8436",2,46.8316040419755,0.0290182117804977,0,0,"lag3",3,0,39.3701367010687
"8437",2,47.0122496205946,0.543428290817651,0,0,"lag3",3,0,39.3701367010687
"8438",2,58.7733523364818,1.77723552029544,0,0,"lag3",3,0,39.3701367010687
"8439",2,59.1486930600596,0.312451138367136,0,0,"lag3",3,0,39.3701367010687
"8440",2,59.3302414035403,2.42701323710353,0,0,"lag3",3,0,39.3701367010687
"8441",2,61.9754826293565,0.383422733948194,0,0,"lag3",3,0,39.3701367010687
"8442",2,62.8511170941877,2.2539433026753,0,0,"lag3",3,0,39.3701367010687
"8443",2,67.7854714258713,0.356561903632828,0,0,"lag3",3,0,39.3701367010687
"8444",2,67.9783268803916,0.00258249535809066,0,0,"lag3",3,0,39.3701367010687
"8445",2,83.6956136882908,1.03343402901727,0,0,"lag3",3,0,39.3701367010687
"8446",2,86.262246120541,0.0987954180681871,0,0,"lag3",3,0,39.3701367010687
"8447",2,93.5541863159855,1.44223543373063,0,0,"lag3",3,0,39.3701367010687
"8448",9,0,0.371898326893645,0,0,"lag3",3,0,39.3701367010687
"8449",2,19.1896316528838,0.118109016541439,0,0,"lag3",3,0,39.3701367010687
"8450",2,19.9995396882224,1.36969439560806,0,0,"lag3",3,0,39.3701367010687
"8451",2,20.5249837682827,1.25764543356105,0,0,"lag3",3,0,39.3701367010687
"8452",2,20.6801345629775,0.0628787465991813,0,0,"lag3",3,0,39.3701367010687
"8453",2,20.6875485303408,0.71176223176841,0,0,"lag3",3,0,39.3701367010687
"8454",2,21.1256442999003,0.289297504042504,0,0,"lag3",3,0,39.3701367010687
"8455",2,21.2466713268578,1.01427319272457,0,0,"lag3",3,0,39.3701367010687
"8456",2,23.1645380122414,0.872647333456014,0,0,"lag3",3,0,39.3701367010687
"8457",2,25.8624121051495,0.187033975410374,0,0,"lag3",3,0,39.3701367010687
"8458",2,26.9570745144822,0.129325448497902,0,0,"lag3",3,0,39.3701367010687
"8459",2,27.8915078076656,0.713944209130265,0,0,"lag3",3,0,39.3701367010687
"8460",2,34.6122942477486,0.16601077089889,0,0,"lag3",3,0,39.3701367010687
"8461",2,34.8905182546661,0.870435168534307,0,0,"lag3",3,0,39.3701367010687
"8462",2,39.3496699886191,0.0679793038121315,0,0,"lag3",3,0,39.3701367010687
"8463",2,41.3662414055905,0.403575661413915,0,0,"lag3",3,0,39.3701367010687
"8464",2,41.4057885567837,0.321785072109977,0,0,"lag3",3,0,39.3701367010687
"8465",2,41.5993445418453,1.45845453317401,0,0,"lag3",3,0,39.3701367010687
"8466",2,41.771336402967,4.61754544206275,0,0,"lag3",3,0,39.3701367010687
"8467",2,41.8546818681794,0.0243372367431407,0,0,"lag3",3,0,39.3701367010687
"8468",2,42.2905544730245,0.205391166330002,0,0,"lag3",3,0,39.3701367010687
"8469",2,44.8683811170832,0.55715986574252,0,0,"lag3",3,0,39.3701367010687
"8470",2,46.6692782041383,0.0316328595042625,0,0,"lag3",3,0,39.3701367010687
"8471",2,46.6818383712767,1.4481571195412,0,0,"lag3",3,0,39.3701367010687
"8472",2,46.7226622217088,0.845633161369107,0,0,"lag3",3,0,39.3701367010687
"8473",2,46.8316040419755,0.155609821880209,0,0,"lag3",3,0,39.3701367010687
